clMidwayPr,mean_att,median_att,std_att,n_cells
Epi,0.0010245668,0.00026607062,0.0024598523,33111
B,2.1762098e-06,1.0463359e-06,3.0583553e-06,5004
ILC,1.9775462e-06,9.723224e-07,2.6856405e-06,108
TCD4,1.7863988e-06,9.5319655e-07,2.7484848e-06,12038
Plasma,1.60826e-06,8.3130254e-07,2.5316654e-06,4091
TCD8,1.2801116e-06,6.9741526e-07,2.9270302e-06,13011
Granulo,1.0008979e-06,3.562235e-07,2.054138e-06,1609
Mono,9.541645e-07,3.1698727e-07,3.4770283e-06,7143
NK,8.682159e-07,4.2317373e-07,1.5051369e-06,1825
Tgd,8.156227e-07,4.246279e-07,1.2662294e-06,3890
DC,7.6823994e-07,2.7612535e-07,5.1579345e-06,1941
TZBTB16,6.497476e-07,3.2750856e-07,1.7502273e-06,3026
Mast,3.7864748e-07,1.8758683e-07,5.864065e-07,880
Fibro,3.0182446e-07,9.524488e-08,6.594578e-07,863
Macro,2.6012273e-07,8.497257e-08,1.7592455e-06,8095
