subtype,mean_att,median_att,std_att,n_cells
Granulo,0.005049747,0.0003916716,0.012964886,211
Macro,0.0023032615,0.00024034276,0.0061164773,9906
Tgd,0.0011116035,2.366506e-05,0.003945844,905
TZBTB16,0.0005459692,3.245103e-05,0.0021948046,822
TCD8,0.00027492605,4.3216323e-06,0.0019467084,6266
NK,0.00015552093,4.027477e-06,0.0012338471,1316
DC,0.000140669,7.659097e-06,0.000595725,2682
Mono,5.2947573e-05,7.840251e-06,0.00025666895,5717
TCD4,4.1512867e-06,8.8350225e-07,4.4976685e-05,13448
ILC,1.911127e-06,9.711275e-07,2.9889113e-06,237
