gene,score,logFC,padj,cell_type
EEF1A1,37.697964,0.55131245,0.0,TCD8
LTB,28.589725,1.9731697,1.8386401938329285e-176,TCD8
KLRB1,26.610239,1.3770775,8.195402720027501e-153,TCD8
TPT1,26.521826,0.48792022,8.158289128016034e-152,TCD8
DUSP1,26.406536,0.8714517,1.6453577875324463e-150,TCD8
FOS,25.590626,1.1665763,2.4079316859972002e-141,TCD8
IL7R,20.940058,1.4472971,1.6096635743578816e-94,TCD8
ZFP36,20.921598,0.8261773,2.2607012101229327e-94,TCD8
CD48,18.794329,0.7886107,4.362037837320027e-76,TCD8
BTG1,18.666267,0.37114203,4.748021439055831e-75,TCD8
NCR3,17.87364,2.557498,8.575129167756326e-69,TCD8
RORA,17.742393,1.1030674,8.285063445978688e-68,TCD8
BTG2,17.708391,0.84772223,1.4946332972335324e-67,TCD8
CD69,17.6071,0.60015535,8.861955995184897e-67,TCD8
EEF1B2,16.930098,0.5546573,9.754453525964424e-62,TCD8
CXCR4,16.767561,0.4808024,1.4853784049684536e-60,TCD8
GLTSCR2,16.119207,0.5940005,5.997972233491618e-56,TCD8
CREM,16.110638,0.9945248,6.813329049999439e-56,TCD8
CTD-3252C9.4,15.964286,0.69455993,7.109368967939298e-55,TCD8
GPR183,15.523943,1.3854684,6.959523388984178e-52,TCD8
FOSB,15.522046,0.9561731,7.095961012149346e-52,TCD8
JUNB,15.382723,0.6010411,5.982944183855801e-51,TCD8
TNFAIP3,14.003156,0.5846896,3.669419093959329e-42,TCD8
KLF6,13.832908,0.46576178,3.745208372061078e-41,TCD8
ZFP36L1,13.5392065,0.6782744,2.0793537750210204e-39,TCD8
SARAF,13.273091,0.44535133,7.282189384668488e-38,TCD8
RACK1,13.000917,0.31561953,2.5563102930931764e-36,TCD8
RP11-138A9.1,12.611407,0.83582187,3.6220679848318293e-34,TCD8
PNRC1,12.435675,0.43595332,3.163401596807637e-33,TCD8
EEF1D,12.253759,0.3103569,2.9539982946918537e-32,TCD8
SPOCK2,12.247442,0.6039925,3.1728180661169953e-32,TCD8
FKBP11,11.94116,0.7376082,1.2883832827222854e-30,TCD8
ODF2L,11.768557,0.7044633,9.807673360460016e-30,TCD8
C12orf57,11.465897,0.46325645,3.3062065637642487e-28,TCD8
EEF2,11.329973,0.3897439,1.5209353682391202e-27,TCD8
MAF,10.817863,1.1167691,4.443857226032411e-25,TCD8
MGAT4A,10.741653,0.8724451,1.0010660678098737e-24,TCD8
LYAR,10.695903,1.0387326,1.6327330254649163e-24,TCD8
TRGC2,10.623999,0.5978236,3.518472522473857e-24,TCD8
PABPC1,10.524068,0.35800412,1.0002329655597387e-23,TCD8
PPP2R5C,10.405755,0.39211404,3.4345487598310673e-23,TCD8
TNFAIP8,10.369323,0.7225013,4.955159609317953e-23,TCD8
AMICA1,10.157262,0.56085086,4.368768310915836e-22,TCD8
UBA52,9.909526,0.2035291,5.072136838483445e-21,TCD8
FNBP1,9.838704,0.47568974,1.013616446065107e-20,TCD8
MYADM,9.675613,0.8895362,4.835359589060878e-20,TCD8
PBXIP1,9.611184,0.9146829,8.940828134960531e-20,TCD8
RBL2,9.557267,0.7971207,1.5007175581137275e-19,TCD8
RP11-640M9.1,9.44904,0.4836955,4.136443977436225e-19,TCD8
CCNI,9.435885,0.3308891,4.670153934587371e-19,TCD8
PRR5,9.348671,1.4856557,1.0646254446632903e-18,TCD8
VAMP2,9.344973,0.3567573,1.0978861494701184e-18,TCD8
CLDND1,9.210815,0.73504037,3.802355352385355e-18,TCD8
CCL20,9.141852,0.92584926,7.153502504185666e-18,TCD8
NMRK1,9.123717,0.9564867,8.424045764349207e-18,TCD8
TSC22D3,9.06426,0.27805972,1.4383316655823317e-17,TCD8
TMIGD2,8.863331,0.7366463,8.762854296558998e-17,TCD8
MCL1,8.666633,0.3082679,4.868352204541445e-16,TCD8
TXNIP,8.626621,0.28938806,6.859206817875222e-16,TCD8
YPEL5,8.61735,0.50519466,7.381714879786945e-16,TCD8
RP11-138A9.2,8.530682,0.589911,1.53829745530908e-15,TCD8
LST1,8.509837,1.7101445,1.8348436856363403e-15,TCD8
OSTF1,8.505828,0.42872843,1.892400594931391e-15,TCD8
GPR65,8.46435,0.5802601,2.6837807646406445e-15,TCD8
NFKBIA,8.370887,0.3583583,5.872502209605385e-15,TCD8
PDCD4,8.108605,0.42241013,5.129020635002317e-14,TCD8
GPSM3,8.070365,0.3505265,6.971738413021344e-14,TCD8
PEBP1,7.9628673,0.39917135,1.6547785394663394e-13,TCD8
CALM1,7.852076,0.25885117,3.9466257703908864e-13,TCD8
NR4A2,7.8356934,0.58133304,4.4817763402953376e-13,TCD8
CMC1,7.7587166,0.56687295,8.164074882655176e-13,TCD8
DENND2D,7.606362,0.54286444,2.613063855510062e-12,TCD8
PERP,7.5616274,0.96508557,3.665725888795228e-12,TCD8
ATP6V1G1,7.547524,0.306828,4.072090443146644e-12,TCD8
MALAT1,7.3560715,0.10949933,1.7056887311491322e-11,TCD8
SEPT9,7.2978,0.388712,2.6173383804233462e-11,TCD8
IL23R,7.2973995,3.3926504,2.6173383804233462e-11,TCD8
EIF1,7.2858205,0.16106457,2.843402271710956e-11,TCD8
ANKRD12,7.2773266,0.32512224,3.018822470155794e-11,TCD8
ZFAS1,7.2723927,0.32337683,3.121496121999567e-11,TCD8
CCR6,7.2136574,2.347767,4.784533400696887e-11,TCD8
TNFSF13B,7.1336603,1.5151061,8.480597541400639e-11,TCD8
ADAM12,7.11267,3.1715004,9.84639536182989e-11,TCD8
LEPROTL1,7.112091,0.3006439,9.85792228295156e-11,TCD8
JCHAIN,7.081109,0.6278067,1.218662058284407e-10,TCD8
TTC39C,7.077753,0.5820411,1.244815660531093e-10,TCD8
ATM,6.9090085,0.55325955,4.003715824908344e-10,TCD8
LAPTM5,6.8754883,0.24406122,5.038954993502768e-10,TCD8
NACA,6.835352,0.19630906,6.615698728384378e-10,TCD8
AC016831.7,6.811482,0.7260643,7.746319108948161e-10,TCD8
KLRG1,6.7971177,1.01462,8.535046049335442e-10,TCD8
GIMAP7,6.770247,0.31439215,1.0223412728264028e-09,TCD8
ERN1,6.757727,0.7051764,1.1115732165229146e-09,TCD8
ZBTB16,6.7495193,2.5094235,1.172503659070636e-09,TCD8
CTLA4,6.7491846,0.4731531,1.172503659070636e-09,TCD8
PHACTR2,6.7071376,0.9369078,1.5609325949217133e-09,TCD8
G3BP2,6.674108,0.3742785,1.9454929453889344e-09,TCD8
AQP3,6.6693053,1.2989646,2.0047317432664687e-09,TCD8
RNASET2,6.64043,0.4830977,2.4132236825635902e-09,TCD8
KLF2,6.620871,0.7641791,2.7330189111118218e-09,TCD8
CD37,6.588818,0.2507819,3.3660932241668803e-09,TCD8
TAGAP,6.495717,0.36499026,6.182032976294319e-09,TCD8
FYN,6.4955664,0.2677406,6.182032976294319e-09,TCD8
SLC25A6,6.4913454,0.23056012,6.34116429780369e-09,TCD8
PPP1R15A,6.422817,0.28124005,9.842802493677653e-09,TCD8
EIF4B,6.381867,0.3742518,1.2838660516939446e-08,TCD8
SLAMF1,6.367989,0.91653043,1.3947931703499596e-08,TCD8
CCND3,6.3455315,0.39323878,1.602006862014296e-08,TCD8
PIK3R1,6.3297205,0.50746703,1.7661357324589805e-08,TCD8
AES,6.3128858,0.2836076,1.964503081278279e-08,TCD8
IFITM1,6.2927794,0.78673,2.2255406329881802e-08,TCD8
RP11-58B17.1,6.28876,0.4325453,2.2782233881159286e-08,TCD8
RP11-596C23.2,6.169684,1.0031284,4.776147370145522e-08,TCD8
EIF3E,6.1527486,0.23609443,5.302379401679571e-08,TCD8
CYCS,6.149912,0.24783216,5.384942917891121e-08,TCD8
CIRBP,6.118996,0.22428471,6.415921236580064e-08,TCD8
EPB41,6.113478,0.72591037,6.626044446228548e-08,TCD8
JAK1,6.062731,0.3124204,8.989563836325618e-08,TCD8
CCNH,6.0450854,0.5069708,1.0007284465359466e-07,TCD8
PTGER2,6.034588,1.468777,1.0654947812396745e-07,TCD8
PFDN5,5.9831676,0.1889581,1.456274111538958e-07,TCD8
OFD1,5.9803123,0.49810463,1.4785902148381738e-07,TCD8
SORL1,5.9499946,1.355769,1.772034205506522e-07,TCD8
AAK1,5.9256177,0.2856839,2.0418417960222106e-07,TCD8
PRDM1,5.911158,0.26159132,2.212260875185684e-07,TCD8
TAF7,5.9109244,0.30728176,2.212260875185684e-07,TCD8
