patient,subtype,tumor_mean,normal_mean,n_tumor,n_normal
SMC01,Macro,0.0015512755,0.0154185705,126,44
SMC01,TCD8,0.001609273,0.00025614048,451,230
SMC01,TCD4,3.3068063e-05,2.1677493e-05,317,524
SMC02,Macro,0.0015835469,0.0463817,542,15
SMC02,TCD8,0.00073539553,0.00013232234,140,61
SMC02,TCD4,8.451046e-06,2.0729763e-05,155,205
SMC03,TCD8,0.00054640556,0.0016360951,100,72
SMC03,TCD4,1.26318255e-05,0.0008031819,139,310
SMC04,Macro,0.000992614,0.013111273,745,33
SMC04,TCD8,0.0011631992,0.00038752327,79,161
SMC04,TCD4,4.831715e-05,3.8030234e-05,221,299
SMC05,Macro,0.0007116688,0.044266585,15,12
SMC05,TCD8,0.0037832407,0.0008537895,259,187
SMC05,TCD4,2.1861873e-05,7.4974916e-05,173,188
SMC06,Macro,0.00439131,0.007227551,199,6
SMC06,TCD8,0.0026691938,0.0026814938,20,209
SMC06,TCD4,1.32381665e-05,0.00011501538,20,548
SMC07,Macro,0.001279378,0.018871857,212,24
SMC07,TCD8,0.0009874433,0.00038581865,486,208
SMC07,TCD4,8.671593e-06,2.5426585e-05,1160,559
SMC08,Macro,0.0030092117,0.015433333,276,27
SMC08,TCD8,0.00016288098,0.0006681989,264,294
SMC08,TCD4,1.7138223e-05,4.4616827e-05,417,275
SMC09,Macro,2.305803e-05,0.033965573,342,21
SMC09,TCD8,0.0009718517,0.0007710601,1017,101
SMC09,TCD4,1.3201446e-06,6.2908264e-05,168,220
SMC10,Macro,0.00041410644,0.0111857895,526,47
SMC10,TCD8,0.0025658458,0.00053800835,273,234
SMC10,TCD4,9.445534e-06,2.0746227e-05,184,286
