patient,subtype,signature,tumor_mean,normal_mean,n_tumor,n_normal
SMC01,TCD8,T_Exhaustion,0.30293830420446377,0.042586652783507074,451,230
SMC01,TCD4,T_Exhaustion,-0.008973392385794926,-0.051886173435737544,317,524
SMC02,TCD8,T_Exhaustion,0.3707935903709541,0.0562327890036318,140,61
SMC02,TCD4,T_Exhaustion,0.018780627041497418,-0.04456283249913443,155,205
SMC03,TCD8,T_Exhaustion,0.14941077962581098,0.032093399293635395,100,72
SMC03,TCD4,T_Exhaustion,-0.042702436290173944,-0.02271323851160325,139,310
SMC04,TCD8,T_Exhaustion,0.07132520850945805,0.0017304135977667815,79,161
SMC04,TCD4,T_Exhaustion,-0.05534661610979316,-0.05223947464166138,221,299
SMC05,TCD8,T_Exhaustion,0.26703614399909165,0.009969566320027478,259,187
SMC05,TCD4,T_Exhaustion,-0.1086906507205808,-0.08512337459181239,173,188
SMC06,TCD8,T_Exhaustion,0.038912955831954955,0.06233492325586867,20,209
SMC06,TCD4,T_Exhaustion,0.00801095416791404,-0.03408711178359054,20,548
SMC07,TCD8,T_Exhaustion,0.1294679477208737,0.05108470657649869,486,208
SMC07,TCD4,T_Exhaustion,-0.06750144655820314,-0.05603322042710029,1160,559
SMC08,TCD8,T_Exhaustion,0.07617592066558145,0.10031950426515895,264,294
SMC08,TCD4,T_Exhaustion,0.028505172728465224,0.0030533612112613297,417,275
SMC09,TCD8,T_Exhaustion,0.3714586498098411,0.008414450471323625,1017,101
SMC09,TCD4,T_Exhaustion,-0.0700352693899298,-0.07011880060408116,168,220
SMC10,TCD8,T_Exhaustion,0.13441149352349654,0.029405958441541636,273,234
SMC10,TCD4,T_Exhaustion,-0.0787392400165725,-0.06951290299898955,184,286
