,OLR1TAM_score
TCGA-D5-6534-01A,12.573441758367718
TCGA-F4-6703-01A,12.506672241430977
TCGA-AY-6196-01A,11.951382413434292
TCGA-F4-6704-01A,11.891175349674945
TCGA-CM-5348-01A,11.877602106254752
TCGA-A6-6651-01A,11.693617821773664
TCGA-A6-A566-01A,11.644121928275974
TCGA-F4-6570-01A,11.622649754943772
TCGA-AA-3489-01A,11.617642943422345
TCGA-A6-6654-01A,11.612084685857027
TCGA-F4-6569-01A,11.594876870659963
TCGA-AD-6899-01A,11.577107459346674
TCGA-D5-5541-01A,11.568513369790386
TCGA-WS-AB45-01A,11.566438971535463
TCGA-A6-6780-01A,11.511728051714044
TCGA-A6-6781-01A,11.4741192347813
TCGA-D5-6928-01A,11.469141629584684
TCGA-D5-5538-01A,11.440983181850909
TCGA-AZ-6601-01A,11.417070722570829
TCGA-CM-6162-01A,11.33381024437639
TCGA-CK-6748-01A,11.312253507237225
TCGA-D5-6898-01A,11.29333308998091
TCGA-A6-2686-01A,11.260458355793517
TCGA-NH-A5IV-01A,11.177080298605203
TCGA-D5-6541-01A,11.154834559881325
TCGA-A6-6138-01A,11.133512601567514
TCGA-A6-6782-01A,11.123745415763826
TCGA-CM-6168-01A,11.122916674782783
TCGA-AD-6901-01A,11.120643730563389
TCGA-A6-2685-01A,11.117268420890504
TCGA-CK-4948-01B,11.112712383778613
TCGA-AZ-6600-01A,11.051398238132865
TCGA-CA-6717-01A,11.045179879195036
TCGA-F4-6809-01A,11.020776082072071
TCGA-G4-6299-01A,11.019376995707614
TCGA-AU-6004-01A,10.922977903180124
TCGA-CM-5341-01A,10.901520105855788
TCGA-D5-6529-01A,10.897988670153223
TCGA-CM-6680-01A,10.897775931142089
TCGA-D5-5539-01A,10.89534181586206
TCGA-G4-6302-01A,10.873181451348895
TCGA-A6-2675-01A,10.86361906514421
TCGA-A6-2674-01A,10.863358572890467
TCGA-AD-6964-01A,10.84454652585047
TCGA-AD-6548-01A,10.840579787412475
TCGA-A6-5664-01A,10.813036182439841
TCGA-G4-6628-01A,10.804112600428889
TCGA-G4-6625-01A,10.799171150495079
TCGA-F4-6805-01A,10.778340696645968
TCGA-D5-6926-01A,10.771939099999372
TCGA-AA-3966-01A,10.764786970896541
TCGA-AZ-6605-01A,10.749193079315331
TCGA-CM-5863-01A,10.736868424568396
TCGA-AA-3872-01A,10.710962325916727
TCGA-F4-6459-01A,10.682693946457874
TCGA-CA-6719-01A,10.67631097642295
TCGA-F4-6807-01A,10.675415076170946
TCGA-G4-6297-01A,10.669231599877858
TCGA-D5-6536-01A,10.648269770292334
TCGA-CA-6718-01A,10.644036646931443
TCGA-AA-A01D-01A,10.641087045072243
TCGA-CM-5349-01A,10.640748592135179
TCGA-AZ-6607-01A,10.619742343151113
TCGA-D5-6932-01A,10.611037690415587
TCGA-A6-4105-01A,10.601468487021313
TCGA-AA-3496-01A,10.60015097241352
TCGA-F4-6855-01A,10.60011285933017
TCGA-CM-6679-01A,10.588826235677866
TCGA-A6-A565-01A,10.585971906628128
TCGA-A6-2684-01A,10.563291863916751
TCGA-D5-6922-01A,10.560077212714772
TCGA-QG-A5Z1-01A,10.551622443255951
TCGA-NH-A50U-01A,10.542159705482856
TCGA-CM-5868-01A,10.518107408297492
TCGA-AA-3866-01A,10.50271103109899
TCGA-D5-6531-01A,10.483303433105963
TCGA-D5-6923-01A,10.481253390089908
TCGA-5M-AAT6-01A,10.471931432367109
TCGA-G4-6303-01A,10.441962455507507
TCGA-G4-6311-01A,10.439798955253227
TCGA-AZ-4615-01A,10.437235855584323
TCGA-A6-2681-01A,10.434643400790572
TCGA-AA-3870-01A,10.434107085015441
TCGA-CK-5916-01A,10.426414070678955
TCGA-DM-A285-01A,10.422569012683164
TCGA-CM-6167-01A,10.416417083272465
TCGA-A6-3809-01A,10.416295824621953
TCGA-QG-A5YW-01A,10.414162411733612
TCGA-D5-6927-01A,10.381812771138344
TCGA-AA-3814-01A,10.34839884689381
TCGA-A6-2676-01A,10.339507368224378
TCGA-A6-6142-01A,10.33763672025114
TCGA-AA-3554-01A,10.336184470760337
TCGA-A6-5660-01A,10.304589612056407
TCGA-NH-A50V-01A,10.301506488380866
TCGA-A6-3808-01A,10.290237711545952
TCGA-CM-5344-01A,10.282506967266855
TCGA-A6-2671-01A,10.276150945769665
TCGA-AA-3692-01A,10.262444609279289
TCGA-CA-5797-01A,10.25742954851331
TCGA-CK-4950-01A,10.256762382105794
TCGA-G4-6627-01A,10.253801797513997
TCGA-A6-5657-01A,10.251310179377398
TCGA-D5-6924-01A,10.251056259389268
TCGA-D5-7000-01A,10.242873751508643
TCGA-D5-6931-01A,10.222345458269
TCGA-CM-5860-01A,10.218201912990455
TCGA-CK-5913-01A,10.210457798514248
TCGA-D5-6929-01A,10.198851036231774
TCGA-F4-6854-01A,10.164479717649186
TCGA-AZ-6603-01A,10.159551854398368
TCGA-AA-3526-01A,10.15789709404064
TCGA-G4-6314-01A,10.148469810993223
TCGA-CM-6674-01A,10.113899111675023
TCGA-DM-A0XF-01A,10.109708333446624
TCGA-AA-3713-01A,10.105894692508121
TCGA-NH-A8F8-01A,10.100178054108262
TCGA-CM-6170-01A,10.09897785223314
TCGA-CM-6165-01A,10.09743305847463
TCGA-CM-4751-01A,10.09255304346365
TCGA-AZ-5403-01A,10.08998162102019
TCGA-A6-2672-01A,10.089423017276797
TCGA-A6-6781-01B,10.0828597166471
TCGA-AA-3685-01A,10.077518367086572
TCGA-AD-5900-01A,10.063149482746061
TCGA-AA-3510-01A,10.061389574795744
TCGA-DM-A28A-01A,10.058500657409791
TCGA-CK-4951-01A,10.051488214747804
TCGA-F4-6461-01A,10.049813839413215
TCGA-AA-A01P-01A,10.047253321122465
TCGA-A6-3810-01A,10.028659575462868
TCGA-AZ-4616-01A,10.025252041973335
TCGA-AA-A02R-01A,10.015085617864163
TCGA-DM-A1DA-01A,10.007826437305273
TCGA-AA-3950-01A,10.005609455220679
TCGA-AA-3712-01A,9.994648498053085
TCGA-D5-6535-01A,9.988296062465617
TCGA-CM-6169-01A,9.981498957334352
TCGA-CK-4952-01A,9.977782788666167
TCGA-AA-3662-01A,9.957217771338339
TCGA-A6-6649-01A,9.953430845520307
TCGA-AA-3532-01A,9.925292270883258
TCGA-D5-6530-01A,9.914356189081909
TCGA-CM-6163-01A,9.909723042620746
TCGA-AZ-4323-01A,9.90448456488859
TCGA-AA-3952-01A,9.896938126500997
TCGA-NH-A6GA-01A,9.894446248713162
TCGA-A6-5667-01A,9.883003930268291
TCGA-CM-6164-01A,9.864306792991865
TCGA-AU-3779-01A,9.860806269038175
TCGA-AM-5820-01A,9.860293718690125
TCGA-AM-5821-01A,9.856977974571487
TCGA-CM-6161-01A,9.849260381611321
TCGA-D5-6930-01A,9.839876329722834
TCGA-AA-3511-01A,9.829541086587383
TCGA-D5-6920-01A,9.827551361669162
TCGA-AZ-6598-01A,9.817801712370592
TCGA-A6-5662-01A,9.816718927662432
TCGA-D5-6540-01A,9.796941836741377
TCGA-A6-5659-01A,9.79322064485358
TCGA-F4-6463-01A,9.78585479505092
TCGA-AA-3655-01A,9.773950902281538
TCGA-AA-A01R-01A,9.764085265899803
TCGA-AA-3684-01A,9.755292329841865
TCGA-AZ-4684-01A,9.744545056464366
TCGA-DM-A1DB-01A,9.739025044915108
TCGA-AA-3715-01A,9.73525431605484
TCGA-AA-3527-01A,9.734785162825302
TCGA-G4-6322-01A,9.734718191463338
TCGA-CK-6746-01A,9.725842332320273
TCGA-AA-3856-01A,9.719902257099864
TCGA-AA-3544-01A,9.715730959498966
TCGA-CK-4947-01B,9.71299897694114
TCGA-AY-5543-01A,9.689611733752846
TCGA-AA-3543-01A,9.687524202794805
TCGA-CK-5914-01A,9.687091449148301
TCGA-A6-4107-01A,9.687012700481231
TCGA-CK-6751-01A,9.676956859468858
TCGA-AY-6386-01A,9.672560397164707
TCGA-AA-3555-01A,9.67000999074666
TCGA-G4-6588-01A,9.666523218291026
TCGA-A6-2678-01A,9.663270714804217
TCGA-AA-3562-01A,9.662702786246928
TCGA-F4-6460-01A,9.661527619871734
TCGA-AD-A5EK-01A,9.64672773234102
TCGA-AA-3660-01A,9.637538202506255
